text,true_labels,pred_labels,logits
"i 'd like to . maybe spanish , bc so many ppl speak it here in california .",0,0,0.60382557
"i 'd like to speak to someone at your national office , could you follow back so i can give u more info ?",0,0,0.9924475
id like to thank not only god but yeezus that half the people in my gym class don 't speak english so we never have time to do anything,0,0,0.9375695
i 'd like to tweet more in spanish but 80 % of my followers speak english so naah 😕😕😕,0,1,0.95591867
i do as well . are you planning on shooting a music video for your new single ? if so email me to speak further into it g .,0,0,0.998697
"i do not mean to be so rude , still , i must speak frankly , mr . shankly",0,0,0.996342
"i don 't allow people 's negative speak , thoughts , or perceptions dictate who i am . so i 'll continue to do me & you can stay miserable love me love me",0,0,0.9994272
i don 't always understand everything in economics . but when i do - i make sure to speak up so i get my participation points for the day . 😏💯,0,0,0.83348215
"i don 't ask nothing , actions speak more than words . so i 'm going to assume what i wanna .",0,1,0.99599826
i don 't associate with alex so i 'll speak to you later kai,0,0,0.9990951
i don 't beg for friend so whether you speak to me or not i don 't give a flying fuck,0,1,0.53182185
i don 't beg🙅 for friends👯 so whether you speak to me or not i don 't give a flying f * ckk . 💅 just know ! just know !,0,0,0.9814689
i dont beg noboddyy to fwm so if we don 't speak we just won 't bc i don 't kiss ass .,0,1,0.90335035
i don 't do mainstream so don 't try to speak to them lol,0,1,0.77692616
i don 't fuck with prople 😏 100 so if i was to see you somewhere don 't speak to me cause i don 't know you 👌 ✊ 😂😘,0,0,0.9989931
"i don 't get what y 'all get outta martin , its funny sometimes but y 'all speak so highly off it and its regular to me",0,0,0.99787617
i dont have the confident to speak . and feel so stupid when it comes to grammar . i want to improve myself 😭 😭 😭,0,1,0.9864868
i dont have the right to speak . so i guess i better shut myself up .,0,0,0.99913186
i dont know about kurobas but some anime just . . . they dont even find someone who knows how to speak english and it 's so bad,0,0,0.99935895
i don 't know how i feel about this,0,0,0.99367815
i don 't know how it was worded to you so i can 't really speak about specifics but i guess we all have our own opinions ( :,0,0,0.9973093
i don 't know how to speak japanese but i wish i did so i can get noticed by you japan esse bambino s japan esse bambi nos,0,0,0.68634653
i don 't know how to speak to people i 'm so weird and i babble too much,0,1,0.9305582
i don 't know how to speak to people so i 'm just 100 % myself all the time and that 's probably really weird unless you do actually know me,0,1,0.7261275
i don 't know when it became cool to blow people off until you force them outa your life . so you want something different . u needa speak up,0,0,0.9625489
"i don 't know where i am going to rest my head tonight , so i won 't promise that i 'll speak to you today",0,0,0.950315
"i don 't know why it 's so hard to speak to you now , i hate it .",0,0,0.9958182
i don 't know why nicki fans going so hard 😂 ya girl was rapping about big dicks & fat asses why would they want her to speak to children,0,0,0.9958364
i don 't like anyone lmfao so if isee you and i don 't speak to you or act like i don 't know you ! just know i don 't like you 😂,0,0,0.98108083
"i don 't like sayin ' no , & that 's all i ever wanna do when niggas call . so , i kinda need to know what you want before we speak .",0,0,0.99344337
"i don 't like so don 't look at me , speak to me or breathe the same air as me✌️",0,1,0.73732233
"i don 't like that when i 'm being nice people speak to me so rudely , shit fuck you too .",0,0,0.9907906
"i don 't like to repeat myself , so listen to me carefully when you speak",0,1,0.97374845
i don 't really care either way because it 's not harming anyone so it 's not my business to speak for or against it,0,0,0.99467707
i don 't respect certain people enough to even speak to them so all i could do is talk behind ya back cause ya face disgust me,0,0,0.69603044
i don 't rly know how to 😣 too shy /introverted to speak on it so i stay waking people up thru my writing . . . but i 'd rly like to,0,0,0.9516196
i don 't sail dream welcome to reality spoil me with loyalty keep yo cash think nigga ain 't shit shouldn 't speak so fast baby i 'm 1 of a kind,0,0,0.9990398
i dont speak alien so dont bother to invite me to dang ! * ( ! _ ( ) * % ^ $ it is . . . peace,0,0,0.99371874
i don 't speak doctor . . . so y 'all need to dumb down this medical talking down just a bit mayo hospital,0,0,0.98872477
"i don 't speak english , but i have to tell you what 's going on . -piazza i said goodnight , but the game is tied so i 'm up . -me",0,1,0.9568739
i don 't speak french so i had to translate that lol,0,0,0.6335676
i don 't speak to him so your snapchat lies then ? 😂👍,0,0,0.9899301
i don 't speak to my mom so that 's not that funny,0,1,0.98633933
i don 't speak to people unless i need to . . . so keeping ties with people who aren 't really apart of my day to day life is so so hard x,1,0,0.64214724
i don 't speak to romee for so long,0,0,0.99467635
i don 't speak to them in real life so am i fuck gonna converse with them via a social media site . . bloody weirdos,0,0,0.72333366
"( i don 't speak to two of my siblings , so , there 's that )",0,0,0.9962529
i don 't talk just to talk so when i speak listen up !,0,1,0.71071386
i don 't talk to people who 's my ops 😂 so don 't get mad if we was boys nd we not speak nomo👌,0,1,0.97621286
i don 't think so . cause they see me to and they don 't speak,0,0,0.9974279
i don 't think so ! i want to speak fluently like u !,0,1,0.9929571
i dont think the library is somewhere to speak loud and talk about how drunk you were . so stfu,0,0,0.9985482
i don 't understand anything from my source of primary data . uhh i don 't know how to speak thai so yeah .,0,0,0.996046
i don 't understand how girls can speak to so many boys ! i struggle to keep up with one never mind bloody 6 sl e eze se very where,0,0,0.996434
i dont understand how people can be so mean that they drive someone to kill themselves . think before you speak . .,0,0,0.9980562
i don 't understand how people can speak /type in english so well . like i can barely remember how to spell hola,0,1,0.9659741
i don 't understand how you can be so close to someone and spend everyday with them for months then you don 't speak at all . . ?,0,0,0.96464014
i dont wanna talk to nobody but cameron today . im really sad even though it ion seem like it so ✌ best if ion speak .,0,0,0.9992035
i don 't want friends that i have to speak to everyday so that they know that we 're still friends,0,1,0.9944214
"i don 't want to hear churches speak out against war , since religion has been /is behind so many wars & other world conflicts .",0,0,0.95443135
i don 't want to hear the lies so let 's not speak at all . . . 😔,0,0,0.9980531
i don 't want to speak too soon as it is only wednesday . . . but this week has brought a few good things so far ! feeling happy,0,0,0.9990841
i 'd probably know how to speak spanish so that would 've been hella tight : - ),0,0,0.53344303
i 'd rather not speak to anyone other than myslef now so plz,0,0,0.9978064
id rather not speak to you then to be ignored so u got it shorty,0,0,0.560291
i encourage all females to speak direct or not at all and stop being so catty and messy going to the next . 😪 that is all,0,0,0.8471819
i envy my wife 's ability to just speak without fear of screwing up ( she 's 3rd -gen so her grammar isn 't great ),0,1,0.97815657
if another mf tells me i gotta get married soon imma slap the bitch so hard he /she wnt be able to speak again ! i js,0,0,0.84285766
"if anyone is paying sick amount of bt bills & want to pay less then just dm me your name & number , so an adviser will speak to you soon x",0,0,0.9943804
"i feel bad that i don 't speak to either so much , but we 're all doing our own thing and we talk occassionally",0,0,0.99464583
i feel like a nuisance to even speak to people anymore so i just usually dont . .,0,1,0.98719716
i feel like i always have to speak louder on the 15th and 16th of the month at work because so many old people,0,0,0.9993687
"i feel like its something mfs need to say to me , if so speak up !",0,0,0.9787377
i feel so accomplished when i speak spanish to ferns mom correctly .,0,1,0.9958062
i feel so annoying i wanna speak to you but the last week has felt so horrible i don 't know how,0,0,0.998348
i feel so awkward when people start to speak to me in spanish and i have to tell them that i don 't speak it 💆,0,1,0.995027
i feel so bad so many girls from my hall have said hi to me with the biggest smile & i can 't even find it in me to speak so i smile weakly .,0,0,0.9336032
i feel so down and shitty today i just want to curl up in bed and not speak to anyone,0,0,0.99889636
i feel so down its unreal . would happily run away and never see /speak to anyone again .,0,1,0.95575
"i feel so honored 2 organizations , one from nccu & one from uncg , want me to come speak at their school 😌",0,0,0.99954444
i feel so ill at the moment that i cant speak to my friends . . . noone can help me with what i 'm going through . noone even tries .,0,0,0.64750713
i feel so lucky to say that i was able to hear speak to rcah today ! thank you !,0,0,0.99551505
i feel so proud every time kpop idols are trying their best to speak english .,0,1,0.99265975
i feel so sad when i don 't speak to dim all day 😔 still feels wrong,0,0,0.9984112
i feel so weird texting people who i dont text often . like how must i speak to you,0,1,0.9150139
i feel strangely elated because im so used to seeing my friends speak in spanish and not understanding but now i can use tagalog with ppl,0,1,0.8632962
i feel u everybody started dickeating andrea like she was doin something so i had to speak 😩,0,0,0.9975694
"i feel ya , since i speak spanish ( more or less ) i want to go to mexico city so i can see danna and cecilia .",0,0,0.7445689
"if & get tossed from ballot , does that mean spent $2 million to get kennedy &",0,0,0.8294583
"if given the opportunity to speak to every young cat today , i 'd tell ' em to not worry so much . there 'll be bigger problems later on in life .",0,1,0.97844386
if i could learn to properly speak to attractive people my life would be so much better .,0,1,0.9835173
if i deleted your number is cus i honestly don 't wanna speak to you no more so you hold no relevance in my life thank you 😊,0,1,0.977481
if i dnt bag i 'll be thinking bout yo ass for the whole week . no time for cold feet . he too bad to pass so fine i 'm gon speak .,0,0,0.9914586
if i don 't fuck with you just know i will not converse with you or speak to you so not even try to friendly,0,0,0.9964257
"if i don 't make an effort to speak to you , you clearly don 't mean shit to me , so if i do don 't ruin it💁",0,0,0.998197
if i don 't trust you i don 't like you . if i don 't like you i don 't speak to you . so if i aint speaking to you it 's your fault .,0,1,0.9898263
"if i get to speak to such amazing people , i wouldn 't know what i 'd do , they 're so sweet , and loving ! bumps 5sos fan calls",0,0,0.9992969
"if i give you a low , slow ha ha ha , you 've either turned me on so much i can barely speak or i think you 're an idiot & you need to go away .",0,1,0.84166014
"if i had been an advisor , i would not be able to give advise because of laughing so much at our pres , that unable to speak .",0,0,0.52382445
if i had the chance to speak to 5sos i would be so so so so happy bumps 5sos fan calls,0,0,0.9994356
if i had vine i would speak in spanish to confuse you faye so meh,0,1,0.9503166
if i have to wait for your iffy ass to speak to me first so that that i know were on cool terms or not were not friends .,0,0,0.9213351
if i knew how to speak french then maybe i could do the homework for it buutt i dont so i cant do the home work . 😂 😂 😂 😂,0,0,0.97444725
if i know you don 't like me i 'll make sure i talk to you so you have to speak back ! 😂👍,0,0,0.8643664
"if i may be so bold as to speak for the group , your chamonix peeps are so excited for you ! 19 years ago . life sure is w i ld .",0,0,0.99838436
if i 'm with the home girl and we around a nigga she fw i don 't speak unless spoken to . . so don 't get mad at me for speaking on what she say !,0,0,0.91874975
i finally get the confidence to speak to people and i screw it up so now i won 't speak to ppl again for ages,0,0,0.8604784
i finally got to speak to lila though wow this is so surreal,0,0,0.99938774
i find it so annoying that it 's impossible to speak to someone on the phone ! theirs not one option to speak to a provider ! annoyed,0,1,0.96309674
"i find it so funny when customers ask to speak to the manager , shit go ahead lmfao",0,0,0.9948724
i find it 's so much easier to write about difficult things than speak them lb log ge rs,0,0,0.9982304
"i find myself frustrated to . but as a vc leader , a bit reluctant to speak out so vocally .",0,0,0.96892715
if i played football this is what they would make me do body by chess via,0,1,0.967477
"if i say idc then that means idc , so you will never hear me speak to much on something idc about . . you bitches care fr",0,0,0.88973653
if i see a commuter train drive straight through west drayton i 'll be furious . so will hopwood speak to us personally yet ?,0,0,0.998178
if i speak on it . . it means i care so i 'd rather keep it to myself . . 🙊,0,0,0.9905709
if i speak to you for more than like 2 days u must be interesting cos i lose interest in people so quickly,0,1,0.93114614
"if i was to speak , i 'm sure they would talk back . so no . it 's different .",0,1,0.8008706
if i was to speak my mind at this moment in time i would get so mad,0,0,0.82939976
"if i would to speak my mind , it would be weird , so i 'll continue to make ya wonder 😏",0,1,0.6917005
if my eyes could speak ? they 'd say everything that comes to my mind everytime i see someone . . . so better if they can 't speakxd,0,1,0.7786085
if oceans doesn 't speak to your soul may i humbly suggest you ask god to make it so . where feet may fail is where to live !,0,0,0.97882414
i follow so many people that i don 't speak to in school 😂,1,0,0.81228524
i follow so many ppl on social networks but they look in my face but don 't speak . it 's okay to speak i don 't bit !,0,0,0.8745217
i follow so many ppl who aren 't fan accounts or who don 't speak english omg ! honestly thinking of unfollowing to 0 . .,0,0,0.99709177
"if only i could speak english , i would be able to talk with you more🙊🌈 this is so sad😢",0,1,0.98779595
i forgot how to talk to people so i gotta wait till next week to actually speak instead of omg omgom g i l ov e,0,1,0.9951068
i forgot to mention this in team speak but i 'm the designer for juice so if your wanting any gfx just contact me,0,0,0.99739647
"i found your views ugly , racist & archaic , but i 'm comforted that so few people turned up to your meeting to hear you speak l wt e",0,0,0.99778074
"if scots vote for independence , they 'll do so in defiance of the detached , complacent people who claim to speak on their behalf mel gibson mel gibson",0,0,0.9466783
"if speak in spanish to you , im so fucking sorry for every mistake im about to make .",0,1,0.99660194
"if the gop want to speak with one voice , then they need to act . to date they have done nothing , so obama has to do what is best .",0,1,0.93272334
"if the other girls in my grade try to talk to him , ill cut off their tongues so they lose the ability to speak : )",0,0,0.6255616
"if these gov . pple care so much about dv , why don 't they pass c i r so women /men can be free to speak up about it ?",0,0,0.8590515
if the temp is -4 it is very unlikely to be a fault so speak to the train manager who maybe able to assist .,0,0,0.9985915
if they 're all out i 'm gonna have to speak to my professor . . . discussing that you are poor and can 't meet requirements is so embarrassing .,0,0,0.9230325
"if they use a block bot , they 're not interested in dialogue . so don 't speak to those people . speak to those who are willing .",0,0,0.9455701
"if they wanted to speak privately , they should have requested so prior to saying things they wanted to keep private .",0,0,0.5364765
i fucking hate you so much . your an absolute disgrace ! don 't even speak to me ever again .,0,0,0.9996339
if u get the chance to hear frm speak grab it with both hands ! fantastic story & so normal ! biz party inspires,0,0,0.9989023
"if u think u r so perfect , then don 't even speak to me .",1,1,0.9862386
if we have the right to speak then why are so many of us punished for speaking our mind,0,1,0.78935397
"if we truly love one another we must speak the truth in love ( ephesians 4 :15 ) at all times , even when it is uncomfortable to do so .",0,0,0.7591175
if you can not speak your mind to criminals for fear of losing you possessions your afraid so keep quit .,0,0,0.97022295
if you can 't speak to me in public then don 't text my phone 😂 it 's so simple 👌,0,1,0.9846015
if you can 't speak to me with a calm tone i will hang up and carry on my day . i 'm not your child so you have no reason to scold me .,0,1,0.9937803
"if you choose to speak with someone i have blocked , please be so kind as to remove my name . thank you .",0,1,0.9993038
if you could speak :d as in i forced wincy to learn how to play it so we can sing it hahaha :d,0,0,0.9991374
"if you don 't believe in god , please don 't speak to me because you 're so stupid .",0,1,0.99383235
"if you don 't fuck w me , ✋ you gotta speak up , so when i 'm shittin on these mfs i won 't forget to shit on you too 💋",0,0,0.9987453
"if you forbid to speak japanese , your english skills gonna be better seriously ! i 'm so envy u ! lol",0,0,0.8618914
if you have an accent ill probably force a conversation just to hear you speak lol i think its so beautiful and different,0,0,0.99548787
"if you have the chance to see rick hansen speak , don 't hesitate to do so . an amazing story delivered by a gifted speaker .",0,0,0.94005066
"if you have to constantly remind and reassure people of where you are in life , it 's probably not so . . if it was it 'd speak for itself",0,1,0.9785302
if you hear the way we speak to eachother you would never guess that we was together for so long the scruff 😷,0,0,0.99943846
if you know something that is so bad that it will destroy the middleclass are you prepared to speak up ? we need . . .,0,0,0.9284945
if you learned how to speak up and speak english i wouldn 't have to say what so many times,0,1,0.74902326
if you 're going to speak about me in a lesson at least talk quieter so i don 't hear you💁,0,0,0.9958332
"if you 're in a huge lecture hall and you raise your hand to answer a question , speak the fuck up so she can hear you 😤",0,1,0.9928396
"if you 're in ny , we 'd love to have you speak on women in stem women in s t e m for dell ! so important to have diversity in stem ! we the geeks we the gee ks",0,0,0.99446905
"if your order has missed its estimated delivery date , please speak with us so we can help : ^ do",0,0,0.9915073
if you saw ed sheeran i hate you do not speak to me i am so jealous 😡😡😡😡😡,0,0,0.9886919
if you so much as speak to your bestfriends ex in the real world you are exiled,0,0,0.99919957
if you speaking to me speak of nothing but the truth so help you god !,0,0,0.9635537
"if you speak to an intellectual , well educated ' true ' muslim then you will beg to differ . there are so many muslims you r yet 2 meet",0,0,0.9940864
if you understand spanish i told you on english you 're a fucktard so let to speak with my best friend and me bye and thanks,0,0,0.9795328
