text,true_labels,pred_labels,logits
"hi if you call into our travel shop with ticket we 'll re -imburse difference , sorry ! what time 15 was that ? so we can speak to dvr",0,0,0.99900454
hi im malaysian and i speak both english and malay so tweet me when you want to learn how to speak in malay,0,0,0.99750084
"hi , i wish to speak with you so hmu on my cell",0,0,0.9933501
"hi jack , sky news would be very keen to speak to you about this . please would you follow so i can dm ?",0,0,0.9975268
"hi jacob , when are you free so need to speak with you my brother re all things discussed at launch lol ! holla at me asap plse",0,0,0.9998306
"hi julie , do u have info for whom i can speak w /about arranging cub scout visit to the studio ? thx so much if u can help !",0,0,0.9996593
"hi kate , we 're very sorry about this . please email your order to so we can speak with you",0,0,0.8887303
him opening up to me & telling me things dat he can 't speak about to other ppl means so much😳😌🙌,0,0,0.98325795
how are dog walkers so cheerful before 7am ? ? personally i 'd rather not speak to anyone before 8 .30 too early need coffee,0,0,0.5932398
how are these kids getting so into this presentation . . . i 'm about to stand up there and speak like a fuckin pole,0,0,0.98414665
how can i not speak to someone for months and still get pissed off so easily,0,1,0.7799264
how can you act so excited for my child to enter the world when now the only way i speak to you is if i call you . . ?,0,0,0.92288274
how come you manage to speak my mind yet so much better than my words ever would ! ? !,0,0,0.87983906
how could you speak down on your female to impress the next that 's so weak .,0,1,0.57570034
"how dare anybody judge me , nobody in that fucking school let alone period got room to speak down on me , i advise you not to think so highly .",0,0,0.9797805
how did you learn how to speak english so well ? ? stay awesome pewds : ),0,0,0.9984371
"how difficult is to sing opera -in another language , so i must find someone with a voice not matured , like mine . i speak like that in my",0,0,0.7473787
how do you have so much to speak about at 7am ? ?,0,1,0.5900572
"how do you usually express your emotions ? — i 'm one to always speak my mind , so verbally , i guess . i also write .",0,0,0.9125285
"however , i speak to my parents in spanish so they know whether it 's a boy or a girl due to me saying amigo / amiga - _ _ -",0,1,0.689891
how hard is or to get to speak to someone on hold 3rd time today so far 16mins,0,1,0.5413998
i can listen to gary neville speak all day the guy speaks so much sense,0,0,0.77127564
i cannot speak to people that are so self indulged 😴 shutupp,0,0,0.84000176
i can only speak to the women there . it 's not . but apparently if you 're after men the market is not so good .,0,0,0.9905614
i can see the dead . so i 'll speak to their dead loved ones and ask them to haunt them .,0,1,0.59911925
i can speak about black america all day but i can only do so in front of an audience that is willing to listen . you don 't find those often,0,0,0.97557473
"i can speak so eloquently , that you won 't have a chance to deny me . . .",0,1,0.7777054
i can speak to siri in french this is so exciting,0,0,0.7478696
i can speak to someone in spanish . but it is so much easier if they speak english too😳,0,1,0.8765554
i can speak to you so honestly . 🎶,0,0,0.9980598
i can speak to you so honestly i can 't even run any game i can hear a million angels singing in my ears when i say your name,0,0,0.79833394
i can 't be alone with people bc i just turn so awkward and i won 't speak unless they talk first and even if they do i never know what to say,0,1,0.98443455
i cant believ eim compltely unable to speak like this is so weird,0,0,0.522593
i can 't even speak my second language so asking me to speak in spanish for class is probably not going to happen,0,1,0.80066514
i can 't even speak to my brother on the phone i miss him so much😢,0,0,0.99309134
i can 't even speak to them face to face anyway so why would they need me,0,0,0.6527389
i cant neva get the words out when i speak to this man 💯 😩 . . . & it can be some so simple😶,0,0,0.99168175
i can 't speak and write english . so i want to be able to english !,0,0,0.8061523
"i can 't speak for everyone but to me those things are true . i love you , i care , you mean so much to me , and life",0,0,0.9989519
i can 't speak for nobody else but i refuse to fw somebody i know fw somebody i 'm cool with . that 's so filth to me,0,0,0.5433584
"i cant speak for other single moms but its hard for me to wanna start dating . my child means the world to me , and so does my inner peace",0,0,0.9641494
i can 't speak one word of spanish so i honestly don 't understand how i made it to spanish 4 . .,0,1,0.7615169
"i can 't speak or write english , is so hard to me . but , i think you can understand this - - > follow me .",0,0,0.734393
i can 't speak to your preferences . but i can say that this is the 1st big aapl initiative so completely tied to existing ecosystem,0,0,0.9996673
i can 't talk in front of men . girls have so much to offer . but they are afraid to speak . listen to girls : listen to girls :,0,1,0.9829548
i can 't think /speak in the morning so the fact that i 'm about to drive to lincoln should scare everyone on 95 north,0,0,0.99698335
i can 't wait to become a sports analysist so i can speak on these topics .,0,0,0.98502314
i can 't wait to get access to these systems so i can actually start working . i 'm bored . but let me not speak too soon .,0,1,0.5195132
i can 't wait to leave this house so i don 't have to speak to this woman again,0,0,0.9585229
i can 't wait to speak to my baby today so she can tell me how her day was,0,0,0.9704288
i can write but i cannot speak . i know english but i prefer to speak in malay . homagoshh . . . i feel so stupid . urghh,0,0,0.5111714
"i choose to speak up on certain shit it 's so much i could put on the table but i 'll js be waisting my time , .",0,0,0.99622834
"i could give it to you , but i know ya 'll sensitive , so , im gonna let time speak for me , do you",0,1,0.6700197
i could listen to myles parrish speak all day long . his voice is so 😍,0,0,0.8687069
"i could live here , could you ?",0,0,0.94646764
"i could speak 👄 on so many things , i choose not to 😏",1,0,0.5975523
i could teach u man & milk but i must stand b4 god & jesus & give full account of every word i speak so ive learn to teach god & jesus amen,0,0,0.95533276
i 'd be more than happy to speak to the press lol ! so bloody what your just happy your man is home ! spiteful people,0,0,0.9944291
id be so so grateful to be able to speak to people who make me smile no what what please i love them bumps 5sos fan calls <3,0,0,0.9874779
idc if everyone 's pissed at me tbh . someone had to speak up and well i 'm not in a good mood so i decided to be that someone .,0,0,0.9355515
"i 'd do the same as you , but still there are rotten ppl whose you just can 't speak with . you arr in the right to do so .",0,0,0.9940912
i decided to speak english so much . who want to do the same thing ?,0,0,0.8229358
"i dedicate this one to you , <3",0,0,0.9990402
"idgaf , what people have to say now . bc yal say shit when im not there but when im present you dont speak tf up . so stfu and sit down .",0,0,0.997673
i 'd ideally like to be with an igbo brother so our kid /kids will speak our language but sadly we just never gel . 😢😢😢,0,0,0.99864763
i did more media than u could image u didn 't even know who i was until i got to new york so don 't speak about what u dont know,0,0,0.9900423
i didn 't even speak to girls while i was with you so how ? lol plus you have a boyfriend why are u worried about ur exes lol,0,0,0.69874775
i didn 't even speak to her that much but this is so sad .,0,1,0.5217227
i didn 't get a call this morning so i 'm guessing i passed my hair test but i don 't wanna speak to soon,0,0,0.9166355
i didn 't know how to spell it so i used my speak to type thing and that 's what it came up with,0,1,0.7523213
"i didn 't organize the event , so i will not speak to it . ask event organizers .",0,0,0.8998033
i didn 't say you could talk to me bitch . so don 't speak 🙅,0,0,0.9854037
idk excatly but in tourism so i need to speak several languages therefore i might start italian next year,0,0,0.9995492
idk gets me so mad when you speak to me,0,0,0.99753845
idk how to speak english anymore so i 'm sorry if i mentioned you w / wrong words i speak portuguese btw 😂,0,0,0.96900105
idk i thought you graduated high school so i was assuming you knew how to speak with proper grammar . .,0,1,0.73799205
idk . this gives people space to speak on their frustrations so . . . let it out .,0,0,0.9961201
idk wat breed i . chasing before i speak to em . so how ima know which breed ?,0,0,0.9998248
idk why people be so scared to speak to me like i 'm some kind of raging bword . i 'm actually very nice and loving once you know me,0,1,0.9644997
idk y but i get so nervous when i have to speak spanish . . 😓,0,1,0.5408865
"i 'd like to . maybe spanish , bc so many ppl speak it here in california .",0,1,0.5970011
"i 'd like to speak to someone at your national office , could you follow back so i can give u more info ?",0,0,0.97969925
id like to thank not only god but yeezus that half the people in my gym class don 't speak english so we never have time to do anything,0,0,0.5200107
i 'd like to tweet more in spanish but 80 % of my followers speak english so naah 😕😕😕,0,1,0.53393555
i do as well . are you planning on shooting a music video for your new single ? if so email me to speak further into it g .,0,0,0.9704934
"i do not mean to be so rude , still , i must speak frankly , mr . shankly",0,0,0.99131376
"i don 't allow people 's negative speak , thoughts , or perceptions dictate who i am . so i 'll continue to do me & you can stay miserable love me love me",0,1,0.58053976
i don 't always understand everything in economics . but when i do - i make sure to speak up so i get my participation points for the day . 😏💯,0,0,0.9390481
"i don 't ask nothing , actions speak more than words . so i 'm going to assume what i wanna .",0,1,0.98644614
i don 't associate with alex so i 'll speak to you later kai,0,0,0.99991465
i don 't beg for friend so whether you speak to me or not i don 't give a flying fuck,0,0,0.9099335
i don 't beg🙅 for friends👯 so whether you speak to me or not i don 't give a flying f * ckk . 💅 just know ! just know !,0,0,0.88228893
i dont beg noboddyy to fwm so if we don 't speak we just won 't bc i don 't kiss ass .,0,0,0.9734687
i don 't do mainstream so don 't try to speak to them lol,0,0,0.99957854
i don 't fuck with prople 😏 100 so if i was to see you somewhere don 't speak to me cause i don 't know you 👌 ✊ 😂😘,0,0,0.99515545
"i don 't get what y 'all get outta martin , its funny sometimes but y 'all speak so highly off it and its regular to me",0,0,0.9980233
i dont have the confident to speak . and feel so stupid when it comes to grammar . i want to improve myself 😭 😭 😭,0,1,0.86903155
i dont have the right to speak . so i guess i better shut myself up .,0,0,0.72113544
i dont know about kurobas but some anime just . . . they dont even find someone who knows how to speak english and it 's so bad,0,0,0.99405754
i don 't know how i feel about this,0,0,0.9965431
i don 't know how it was worded to you so i can 't really speak about specifics but i guess we all have our own opinions ( :,0,0,0.99556786
i don 't know how to speak japanese but i wish i did so i can get noticed by you japan esse bambino s japan esse bambi nos,0,0,0.97430634
i don 't know how to speak to people i 'm so weird and i babble too much,0,0,0.5064938
i don 't know how to speak to people so i 'm just 100 % myself all the time and that 's probably really weird unless you do actually know me,0,1,0.9283147
i don 't know when it became cool to blow people off until you force them outa your life . so you want something different . u needa speak up,0,0,0.9762231
"i don 't know where i am going to rest my head tonight , so i won 't promise that i 'll speak to you today",0,0,0.84482235
"i don 't know why it 's so hard to speak to you now , i hate it .",0,0,0.95808256
i don 't know why nicki fans going so hard 😂 ya girl was rapping about big dicks & fat asses why would they want her to speak to children,0,0,0.9557992
i don 't like anyone lmfao so if isee you and i don 't speak to you or act like i don 't know you ! just know i don 't like you 😂,0,0,0.9581153
"i don 't like sayin ' no , & that 's all i ever wanna do when niggas call . so , i kinda need to know what you want before we speak .",0,0,0.97909904
"i don 't like so don 't look at me , speak to me or breathe the same air as me✌️",0,1,0.8866969
"i don 't like that when i 'm being nice people speak to me so rudely , shit fuck you too .",0,0,0.74861366
"i don 't like to repeat myself , so listen to me carefully when you speak",0,0,0.5054232
i don 't really care either way because it 's not harming anyone so it 's not my business to speak for or against it,0,1,0.517992
i don 't respect certain people enough to even speak to them so all i could do is talk behind ya back cause ya face disgust me,0,1,0.5143078
i don 't rly know how to 😣 too shy /introverted to speak on it so i stay waking people up thru my writing . . . but i 'd rly like to,0,0,0.6135518
i don 't sail dream welcome to reality spoil me with loyalty keep yo cash think nigga ain 't shit shouldn 't speak so fast baby i 'm 1 of a kind,0,0,0.99898773
i dont speak alien so dont bother to invite me to dang ! * ( ! _ ( ) * % ^ $ it is . . . peace,0,0,0.97238976
i don 't speak doctor . . . so y 'all need to dumb down this medical talking down just a bit mayo hospital,0,0,0.97327006
"i don 't speak english , but i have to tell you what 's going on . -piazza i said goodnight , but the game is tied so i 'm up . -me",0,0,0.94061166
i don 't speak french so i had to translate that lol,0,0,0.9954621
i don 't speak to him so your snapchat lies then ? 😂👍,0,0,0.9982607
i don 't speak to my mom so that 's not that funny,0,1,0.91299695
i don 't speak to people unless i need to . . . so keeping ties with people who aren 't really apart of my day to day life is so so hard x,1,1,0.9674997
i don 't speak to romee for so long,0,0,0.994783
i don 't speak to them in real life so am i fuck gonna converse with them via a social media site . . bloody weirdos,0,0,0.9935812
"( i don 't speak to two of my siblings , so , there 's that )",0,0,0.96348566
i don 't talk just to talk so when i speak listen up !,0,0,0.93482333
i don 't talk to people who 's my ops 😂 so don 't get mad if we was boys nd we not speak nomo👌,0,1,0.5476399
i don 't think so . cause they see me to and they don 't speak,0,0,0.99662423
i don 't think so ! i want to speak fluently like u !,0,1,0.56724364
i dont think the library is somewhere to speak loud and talk about how drunk you were . so stfu,0,0,0.99941254
i don 't understand anything from my source of primary data . uhh i don 't know how to speak thai so yeah .,0,0,0.97107387
i don 't understand how girls can speak to so many boys ! i struggle to keep up with one never mind bloody 6 sl e eze se very where,0,0,0.9910188
i dont understand how people can be so mean that they drive someone to kill themselves . think before you speak . .,0,0,0.66908455
i don 't understand how people can speak /type in english so well . like i can barely remember how to spell hola,0,1,0.68288285
i don 't understand how you can be so close to someone and spend everyday with them for months then you don 't speak at all . . ?,0,0,0.6069152
i dont wanna talk to nobody but cameron today . im really sad even though it ion seem like it so ✌ best if ion speak .,0,0,0.878814
i don 't want friends that i have to speak to everyday so that they know that we 're still friends,0,1,0.978905
"i don 't want to hear churches speak out against war , since religion has been /is behind so many wars & other world conflicts .",0,0,0.99043125
i don 't want to hear the lies so let 's not speak at all . . . 😔,0,0,0.9761203
i don 't want to speak too soon as it is only wednesday . . . but this week has brought a few good things so far ! feeling happy,0,0,0.999433
i 'd probably know how to speak spanish so that would 've been hella tight : - ),0,0,0.61347455
i 'd rather not speak to anyone other than myslef now so plz,0,0,0.9992423
id rather not speak to you then to be ignored so u got it shorty,0,1,0.9005598
i encourage all females to speak direct or not at all and stop being so catty and messy going to the next . 😪 that is all,0,1,0.61048734
i envy my wife 's ability to just speak without fear of screwing up ( she 's 3rd -gen so her grammar isn 't great ),0,1,0.987222
if another mf tells me i gotta get married soon imma slap the bitch so hard he /she wnt be able to speak again ! i js,0,0,0.94174284
"if anyone is paying sick amount of bt bills & want to pay less then just dm me your name & number , so an adviser will speak to you soon x",0,0,0.99897003
"i feel bad that i don 't speak to either so much , but we 're all doing our own thing and we talk occassionally",0,0,0.95055974
i feel like a nuisance to even speak to people anymore so i just usually dont . .,0,0,0.7592795
i feel like i always have to speak louder on the 15th and 16th of the month at work because so many old people,0,0,0.6866906
"i feel like its something mfs need to say to me , if so speak up !",0,0,0.99022794
i feel so accomplished when i speak spanish to ferns mom correctly .,0,0,0.97914207
i feel so annoying i wanna speak to you but the last week has felt so horrible i don 't know how,0,0,0.95831865
i feel so awkward when people start to speak to me in spanish and i have to tell them that i don 't speak it 💆,0,1,0.96104586
i feel so bad so many girls from my hall have said hi to me with the biggest smile & i can 't even find it in me to speak so i smile weakly .,0,1,0.5618137
i feel so down and shitty today i just want to curl up in bed and not speak to anyone,0,0,0.99985254
i feel so down its unreal . would happily run away and never see /speak to anyone again .,0,0,0.986973
"i feel so honored 2 organizations , one from nccu & one from uncg , want me to come speak at their school 😌",0,1,0.6633424
i feel so ill at the moment that i cant speak to my friends . . . noone can help me with what i 'm going through . noone even tries .,0,0,0.8902889
i feel so lucky to say that i was able to hear speak to rcah today ! thank you !,0,0,0.9862991
i feel so proud every time kpop idols are trying their best to speak english .,0,0,0.71511453
i feel so sad when i don 't speak to dim all day 😔 still feels wrong,0,0,0.9819027
i feel so weird texting people who i dont text often . like how must i speak to you,0,1,0.88823134
i feel strangely elated because im so used to seeing my friends speak in spanish and not understanding but now i can use tagalog with ppl,0,0,0.9942591
i feel u everybody started dickeating andrea like she was doin something so i had to speak 😩,0,0,0.9976254
"i feel ya , since i speak spanish ( more or less ) i want to go to mexico city so i can see danna and cecilia .",0,1,0.6387269
"if & get tossed from ballot , does that mean spent $2 million to get kennedy &",0,1,0.5809741
"if given the opportunity to speak to every young cat today , i 'd tell ' em to not worry so much . there 'll be bigger problems later on in life .",0,1,0.7943861
if i could learn to properly speak to attractive people my life would be so much better .,0,1,0.93532634
if i deleted your number is cus i honestly don 't wanna speak to you no more so you hold no relevance in my life thank you 😊,0,0,0.6866714
if i dnt bag i 'll be thinking bout yo ass for the whole week . no time for cold feet . he too bad to pass so fine i 'm gon speak .,0,0,0.8397059
if i don 't fuck with you just know i will not converse with you or speak to you so not even try to friendly,0,0,0.97542894
"if i don 't make an effort to speak to you , you clearly don 't mean shit to me , so if i do don 't ruin it💁",0,0,0.99726933
if i don 't trust you i don 't like you . if i don 't like you i don 't speak to you . so if i aint speaking to you it 's your fault .,0,1,0.6449982
"if i get to speak to such amazing people , i wouldn 't know what i 'd do , they 're so sweet , and loving ! bumps 5sos fan calls",0,0,0.99823475
"if i give you a low , slow ha ha ha , you 've either turned me on so much i can barely speak or i think you 're an idiot & you need to go away .",0,1,0.74021775
"if i had been an advisor , i would not be able to give advise because of laughing so much at our pres , that unable to speak .",0,1,0.5389905
if i had the chance to speak to 5sos i would be so so so so happy bumps 5sos fan calls,0,0,0.9985196
if i had vine i would speak in spanish to confuse you faye so meh,0,0,0.99957937
if i have to wait for your iffy ass to speak to me first so that that i know were on cool terms or not were not friends .,0,0,0.96497726
if i knew how to speak french then maybe i could do the homework for it buutt i dont so i cant do the home work . 😂 😂 😂 😂,0,0,0.84016496
if i know you don 't like me i 'll make sure i talk to you so you have to speak back ! 😂👍,0,0,0.8835451
"if i may be so bold as to speak for the group , your chamonix peeps are so excited for you ! 19 years ago . life sure is w i ld .",0,0,0.9888919
if i 'm with the home girl and we around a nigga she fw i don 't speak unless spoken to . . so don 't get mad at me for speaking on what she say !,0,0,0.92859524
i finally get the confidence to speak to people and i screw it up so now i won 't speak to ppl again for ages,0,0,0.5926585
i finally got to speak to lila though wow this is so surreal,0,0,0.997692
i find it so annoying that it 's impossible to speak to someone on the phone ! theirs not one option to speak to a provider ! annoyed,0,0,0.9598133
"i find it so funny when customers ask to speak to the manager , shit go ahead lmfao",0,0,0.9383532
i find it 's so much easier to write about difficult things than speak them lb log ge rs,0,0,0.8381171
"i find myself frustrated to . but as a vc leader , a bit reluctant to speak out so vocally .",0,0,0.99074113
if i played football this is what they would make me do body by chess via,0,0,0.9847398
"if i say idc then that means idc , so you will never hear me speak to much on something idc about . . you bitches care fr",0,0,0.9588049
if i see a commuter train drive straight through west drayton i 'll be furious . so will hopwood speak to us personally yet ?,0,0,0.9985892
if i speak on it . . it means i care so i 'd rather keep it to myself . . 🙊,0,0,0.64528495
if i speak to you for more than like 2 days u must be interesting cos i lose interest in people so quickly,0,0,0.71139544
"if i was to speak , i 'm sure they would talk back . so no . it 's different .",0,0,0.7186121
if i was to speak my mind at this moment in time i would get so mad,0,0,0.97039276
"if i would to speak my mind , it would be weird , so i 'll continue to make ya wonder 😏",0,1,0.5766319
if my eyes could speak ? they 'd say everything that comes to my mind everytime i see someone . . . so better if they can 't speakxd,0,1,0.95292324
if oceans doesn 't speak to your soul may i humbly suggest you ask god to make it so . where feet may fail is where to live !,0,0,0.9237144
i follow so many people that i don 't speak to in school 😂,1,0,0.7827949
i follow so many ppl on social networks but they look in my face but don 't speak . it 's okay to speak i don 't bit !,0,1,0.50311035
i follow so many ppl who aren 't fan accounts or who don 't speak english omg ! honestly thinking of unfollowing to 0 . .,0,0,0.9998344
"if only i could speak english , i would be able to talk with you more🙊🌈 this is so sad😢",0,1,0.50653094
i forgot how to talk to people so i gotta wait till next week to actually speak instead of omg omgom g i l ov e,0,1,0.88478047
i forgot to mention this in team speak but i 'm the designer for juice so if your wanting any gfx just contact me,0,0,0.993669
"i found your views ugly , racist & archaic , but i 'm comforted that so few people turned up to your meeting to hear you speak l wt e",0,0,0.9978144
"if scots vote for independence , they 'll do so in defiance of the detached , complacent people who claim to speak on their behalf mel gibson mel gibson",0,0,0.8594296
"if speak in spanish to you , im so fucking sorry for every mistake im about to make .",0,1,0.95395964
"if the gop want to speak with one voice , then they need to act . to date they have done nothing , so obama has to do what is best .",0,0,0.59801996
"if the other girls in my grade try to talk to him , ill cut off their tongues so they lose the ability to speak : )",0,1,0.86949086
"if these gov . pple care so much about dv , why don 't they pass c i r so women /men can be free to speak up about it ?",0,0,0.99470735
if the temp is -4 it is very unlikely to be a fault so speak to the train manager who maybe able to assist .,0,0,0.99036837
if they 're all out i 'm gonna have to speak to my professor . . . discussing that you are poor and can 't meet requirements is so embarrassing .,0,0,0.9872962
"if they use a block bot , they 're not interested in dialogue . so don 't speak to those people . speak to those who are willing .",0,0,0.981169
"if they wanted to speak privately , they should have requested so prior to saying things they wanted to keep private .",0,1,0.5393953
i fucking hate you so much . your an absolute disgrace ! don 't even speak to me ever again .,0,0,0.9990392
if u get the chance to hear frm speak grab it with both hands ! fantastic story & so normal ! biz party inspires,0,0,0.9974613
"if u think u r so perfect , then don 't even speak to me .",1,1,0.8204772
if we have the right to speak then why are so many of us punished for speaking our mind,0,1,0.7115054
"if we truly love one another we must speak the truth in love ( ephesians 4 :15 ) at all times , even when it is uncomfortable to do so .",0,0,0.7959417
if you can not speak your mind to criminals for fear of losing you possessions your afraid so keep quit .,0,0,0.96899176
if you can 't speak to me in public then don 't text my phone 😂 it 's so simple 👌,0,1,0.89973295
if you can 't speak to me with a calm tone i will hang up and carry on my day . i 'm not your child so you have no reason to scold me .,0,1,0.5349807
"if you choose to speak with someone i have blocked , please be so kind as to remove my name . thank you .",0,1,0.95243853
if you could speak :d as in i forced wincy to learn how to play it so we can sing it hahaha :d,0,0,0.999858
"if you don 't believe in god , please don 't speak to me because you 're so stupid .",0,0,0.70696694
"if you don 't fuck w me , ✋ you gotta speak up , so when i 'm shittin on these mfs i won 't forget to shit on you too 💋",0,0,0.9920781
"if you forbid to speak japanese , your english skills gonna be better seriously ! i 'm so envy u ! lol",0,1,0.6044664
if you have an accent ill probably force a conversation just to hear you speak lol i think its so beautiful and different,0,0,0.9940019
"if you have the chance to see rick hansen speak , don 't hesitate to do so . an amazing story delivered by a gifted speaker .",0,1,0.5671807
"if you have to constantly remind and reassure people of where you are in life , it 's probably not so . . if it was it 'd speak for itself",0,0,0.7685038
if you hear the way we speak to eachother you would never guess that we was together for so long the scruff 😷,0,0,0.9985209
if you know something that is so bad that it will destroy the middleclass are you prepared to speak up ? we need . . .,0,0,0.98549867
if you learned how to speak up and speak english i wouldn 't have to say what so many times,0,1,0.8006394
if you 're going to speak about me in a lesson at least talk quieter so i don 't hear you💁,0,0,0.5507229
"if you 're in a huge lecture hall and you raise your hand to answer a question , speak the fuck up so she can hear you 😤",0,1,0.6903164
"if you 're in ny , we 'd love to have you speak on women in stem women in s t e m for dell ! so important to have diversity in stem ! we the geeks we the gee ks",0,0,0.8787975
"if your order has missed its estimated delivery date , please speak with us so we can help : ^ do",0,0,0.97790134
if you saw ed sheeran i hate you do not speak to me i am so jealous 😡😡😡😡😡,0,0,0.99985373
if you so much as speak to your bestfriends ex in the real world you are exiled,0,0,0.9997805
if you speaking to me speak of nothing but the truth so help you god !,0,0,0.9628703
"if you speak to an intellectual , well educated ' true ' muslim then you will beg to differ . there are so many muslims you r yet 2 meet",0,0,0.99669075
if you understand spanish i told you on english you 're a fucktard so let to speak with my best friend and me bye and thanks,0,0,0.8119098
